Datetime,Close,High,Low,Open,Volume
2025-11-24 00:00:00,86794.40625,86794.40625,86794.40625,86794.40625,0
2025-11-24 00:01:00,86753.328125,86753.328125,86753.328125,86753.328125,71663616
2025-11-24 00:03:00,86687.7109375,86687.7109375,86687.7109375,86687.7109375,0
2025-11-24 00:04:00,86658.7109375,86658.7109375,86658.7109375,86658.7109375,92610560
2025-11-24 00:06:00,86572.3046875,86572.3046875,86572.3046875,86572.3046875,0
2025-11-24 00:07:00,86535.90625,86535.90625,86535.90625,86535.90625,211021824
2025-11-24 00:08:00,86448.4140625,86448.4140625,86448.4140625,86448.4140625,0
2025-11-24 00:10:00,86341.2265625,86341.2265625,86341.2265625,86341.2265625,10977280
2025-11-24 00:11:00,86374.140625,86374.140625,86374.140625,86374.140625,118657024
2025-11-24 00:12:00,86361.6640625,86361.6640625,86361.6640625,86361.6640625,50167808
2025-11-24 00:14:00,86339.078125,86339.078125,86339.078125,86339.078125,0
2025-11-24 00:15:00,86294.796875,86294.796875,86294.796875,86294.796875,0
2025-11-24 00:16:00,86265.296875,86265.296875,86265.296875,86265.296875,159096832
2025-11-24 00:18:00,86135.4140625,86135.4140625,86135.4140625,86135.4140625,2677071872
2025-11-24 00:19:00,86049.9765625,86049.9765625,86049.9765625,86049.9765625,0
2025-11-24 00:20:00,86016.3203125,86016.3203125,86016.3203125,86016.3203125,19058688
2025-11-24 00:21:00,86042.265625,86042.265625,86042.265625,86042.265625,0
2025-11-24 00:22:00,85967.28125,85967.28125,85967.28125,85967.28125,106545152
2025-11-24 00:24:00,86227.6953125,86227.6953125,86227.6953125,86227.6953125,0
2025-11-24 00:25:00,86244.6796875,86244.6796875,86244.6796875,86244.6796875,1597440
2025-11-24 00:26:00,86200.28125,86200.28125,86200.28125,86200.28125,249925632
2025-11-24 00:28:00,86385.96875,86385.96875,86385.96875,86385.96875,247812096
2025-11-24 00:29:00,86362.96875,86362.96875,86362.96875,86362.96875,0
2025-11-24 00:31:00,86271.9453125,86271.9453125,86271.9453125,86271.9453125,3032461312
2025-11-24 00:32:00,86401.953125,86401.953125,86401.953125,86401.953125,0
2025-11-24 00:33:00,86407.71875,86407.71875,86407.71875,86407.71875,28450816
2025-11-24 00:35:00,86473.0859375,86473.0859375,86473.0859375,86473.0859375,159133696
2025-11-24 00:36:00,86677.25,86677.25,86677.25,86677.25,256368640
2025-11-24 00:38:00,86714.125,86714.125,86714.125,86714.125,0
2025-11-24 00:39:00,86734.8203125,86734.8203125,86734.8203125,86734.8203125,16236544
2025-11-24 00:41:00,86899.078125,86899.078125,86899.078125,86899.078125,0
2025-11-24 00:42:00,86898.6640625,86898.6640625,86898.6640625,86898.6640625,155926528
2025-11-24 00:44:00,86739.3671875,86739.3671875,86739.3671875,86739.3671875,210477056
2025-11-24 00:45:00,86817.5546875,86817.5546875,86817.5546875,86817.5546875,0
2025-11-24 00:46:00,86757.1875,86757.1875,86757.1875,86757.1875,0
2025-11-24 00:47:00,86685.4375,86685.4375,86685.4375,86685.4375,2860740608
2025-11-24 00:49:00,86850.078125,86850.078125,86850.078125,86850.078125,0
2025-11-24 00:50:00,86900.453125,86900.453125,86900.453125,86900.453125,0
2025-11-24 00:51:00,87106.9453125,87106.9453125,87106.9453125,87106.9453125,208474112
2025-11-24 00:53:00,87023.765625,87023.765625,87023.765625,87023.765625,92782592
2025-11-24 00:54:00,86906.375,86906.375,86906.375,86906.375,0
2025-11-24 00:55:00,86852.6484375,86852.6484375,86852.6484375,86852.6484375,539611136
2025-11-24 00:57:00,86754.859375,86754.859375,86754.859375,86754.859375,0
2025-11-24 00:58:00,86707.9296875,86707.9296875,86707.9296875,86707.9296875,23240704
2025-11-24 00:59:00,86694.1328125,86694.1328125,86694.1328125,86694.1328125,0
2025-11-24 01:01:00,86616.765625,86616.765625,86616.765625,86616.765625,38674432
2025-11-24 01:02:00,86612.7421875,86612.7421875,86612.7421875,86612.7421875,0
2025-11-24 01:04:00,86573.6875,86573.6875,86573.6875,86573.6875,39575552
2025-11-24 01:05:00,86599.1328125,86599.1328125,86599.1328125,86599.1328125,431857664
2025-11-24 01:06:00,86590.75,86590.75,86590.75,86590.75,0
2025-11-24 01:07:00,86606.5390625,86606.5390625,86606.5390625,86606.5390625,23474176
2025-11-24 01:09:00,86804.71875,86804.71875,86804.71875,86804.71875,0
2025-11-24 01:10:00,86795.390625,86795.390625,86795.390625,86795.390625,347803648
2025-11-24 01:12:00,86905.0390625,86905.0390625,86905.0390625,86905.0390625,0
2025-11-24 01:13:00,86936.8046875,86936.8046875,86936.8046875,86936.8046875,238309376
2025-11-24 01:15:00,86746.609375,86746.609375,86746.609375,86746.609375,261537792
2025-11-24 01:16:00,86787.40625,86787.40625,86787.40625,86787.40625,153980928
2025-11-24 01:17:00,86751.0625,86751.0625,86751.0625,86751.0625,7700480
2025-11-24 01:19:00,86674.21875,86674.21875,86674.21875,86674.21875,0
2025-11-24 01:20:00,86675.8828125,86675.8828125,86675.8828125,86675.8828125,353763328
2025-11-24 01:21:00,86643.1796875,86643.1796875,86643.1796875,86643.1796875,0
2025-11-24 01:23:00,86665.78125,86665.78125,86665.78125,86665.78125,0
2025-11-24 01:24:00,86676.8359375,86676.8359375,86676.8359375,86676.8359375,0
2025-11-24 01:25:00,86664.3203125,86664.3203125,86664.3203125,86664.3203125,0
2025-11-24 01:27:00,86776.2578125,86776.2578125,86776.2578125,86776.2578125,0
