timestamp,BTC-USD,margin,cash,total,commissions,borrow_costs,order,slippage,returns,equity_curve
2025-12-25 15:00:00,"{'position': 0, 'value': 0.0}","defaultdict(<class 'int'>, {})",100000.0,100000.0,,,,,0.0,1.0
2025-12-25 15:01:00,"{'position': 0, 'value': 0.0}","defaultdict(<class 'int'>, {})",100000.0,100000.0,,,,,0.0,1.0
2025-12-25 15:02:00,"{'position': 0, 'value': 0.0}","defaultdict(<class 'int'>, {})",100000.0,100000.0,,,,,0.0,1.0
2025-12-25 15:03:00,"{'position': 0, 'value': 0.0}","defaultdict(<class 'int'>, {})",100000.0,100000.0,,,,,0.0,1.0
2025-12-25 15:04:00,"{'position': 0, 'value': 0.0}","defaultdict(<class 'int'>, {})",100000.0,100000.0,,,,,0.0,1.0
2025-12-25 15:05:00,"{'position': 1.0833420760939474, 'value': 94988.45699017923}","defaultdict(<class 'int'>, {})",5010.24300982077,99998.7,1.3,,"BUY 1.0833420760939474 BTC-USD @ 87,680.95 | ",0 | ,-1.3000000000040757e-05,0.999987
2025-12-25 15:06:00,"{'position': 1.0833420760939474, 'value': 95027.36522084213}","defaultdict(<class 'int'>, {})",5010.24300982077,100037.6082306629,,,,,0.0003890873647647286,1.000376082306629
2025-12-25 15:07:00,"{'position': 1.0833420760939474, 'value': 95012.06193067522}","defaultdict(<class 'int'>, {})",5010.24300982077,100022.30494049599,,,,,-0.00015297537033898134,1.00022304940496
2025-12-25 15:08:00,"{'position': 1.0833420760939474, 'value': 95012.06193067522}","defaultdict(<class 'int'>, {})",5010.24300982077,100022.30494049599,,,,,0.0,1.00022304940496
2025-12-25 15:09:00,"{'position': 1.0833420760939474, 'value': 94989.9032518508}","defaultdict(<class 'int'>, {})",5010.24300982077,100000.14626167157,,,,,-0.00022153737446461985,1.0000014626167157
