Datetime,open,high,low,close,volume
2022-12-30 00:00:00,1180.0,1200.0,1160.0,1190.0,450000
2023-01-01 00:00:00,1200.0,1220.0,1180.0,1210.0,500000
2023-01-02 00:00:00,1210.0,1230.0,1200.0,1220.0,550000
2023-01-03 00:00:00,1220.0,1240.0,1210.0,1230.0,600000
2023-01-04 00:00:00,1230.0,1250.0,1220.0,1240.0,650000
2023-01-05 00:00:00,1240.0,1260.0,1230.0,1250.0,700000
2023-01-06 00:00:00,1250.0,1270.0,1240.0,1260.0,750000
2023-01-07 00:00:00,1260.0,1280.0,1250.0,1270.0,800000
2023-01-08 00:00:00,1270.0,1290.0,1260.0,1280.0,850000
2023-01-09 00:00:00,1280.0,1300.0,1270.0,1290.0,900000
2023-01-10 00:00:00,1290.0,1310.0,1280.0,1300.0,950000
2023-01-11 00:00:00,1300.0,1320.0,1290.0,1310.0,1000000
2023-01-12 00:00:00,1310.0,1330.0,1300.0,1320.0,1050000
2023-01-13 00:00:00,1320.0,1340.0,1310.0,1330.0,1100000
2023-01-14 00:00:00,1330.0,1350.0,1320.0,1340.0,1150000
2023-01-15 00:00:00,1340.0,1360.0,1330.0,1350.0,1200000
