Datetime,Close,High,Low,Open,Volume
2025-11-24 00:00:00,2801.148681640625,2801.148681640625,2801.148681640625,2801.148681640625,0
2025-11-24 00:01:00,2799.721435546875,2799.721435546875,2799.721435546875,2799.721435546875,0
2025-11-24 00:04:00,2790.774169921875,2790.774169921875,2790.774169921875,2790.774169921875,0
2025-11-24 00:06:00,2787.8408203125,2787.8408203125,2787.8408203125,2787.8408203125,0
2025-11-24 00:07:00,2786.968505859375,2786.968505859375,2786.968505859375,2786.968505859375,148066304
2025-11-24 00:08:00,2783.549072265625,2783.549072265625,2783.549072265625,2783.549072265625,0
2025-11-24 00:10:00,2780.120361328125,2780.120361328125,2780.120361328125,2780.120361328125,153405440
2025-11-24 00:11:00,2781.162841796875,2781.162841796875,2781.162841796875,2781.162841796875,0
2025-11-24 00:12:00,2780.1171875,2780.1171875,2780.1171875,2780.1171875,62306304
2025-11-24 00:14:00,2780.331787109375,2780.331787109375,2780.331787109375,2780.331787109375,28854272
2025-11-24 00:15:00,2778.330078125,2778.330078125,2778.330078125,2778.330078125,0
2025-11-24 00:16:00,2777.52734375,2777.52734375,2777.52734375,2777.52734375,44763136
2025-11-24 00:18:00,2776.79541015625,2776.79541015625,2776.79541015625,2776.79541015625,30251008
2025-11-24 00:19:00,2771.853271484375,2771.853271484375,2771.853271484375,2771.853271484375,65224704
2025-11-24 00:20:00,2768.775634765625,2768.775634765625,2768.775634765625,2768.775634765625,0
2025-11-24 00:21:00,2766.26708984375,2766.26708984375,2766.26708984375,2766.26708984375,132286464
2025-11-24 00:23:00,2772.9609375,2772.9609375,2772.9609375,2772.9609375,109559808
2025-11-24 00:24:00,2776.63623046875,2776.63623046875,2776.63623046875,2776.63623046875,0
2025-11-24 00:25:00,2778.41748046875,2778.41748046875,2778.41748046875,2778.41748046875,164870144
2025-11-24 00:26:00,2777.343994140625,2777.343994140625,2777.343994140625,2777.343994140625,23668736
2025-11-24 00:28:00,2784.4296875,2784.4296875,2784.4296875,2784.4296875,0
2025-11-24 00:29:00,2782.916259765625,2782.916259765625,2782.916259765625,2782.916259765625,0
2025-11-24 00:31:00,2777.89892578125,2777.89892578125,2777.89892578125,2777.89892578125,387176448
2025-11-24 00:32:00,2781.3076171875,2781.3076171875,2781.3076171875,2781.3076171875,0
2025-11-24 00:33:00,2779.3291015625,2779.3291015625,2779.3291015625,2779.3291015625,0
2025-11-24 00:35:00,2780.274169921875,2780.274169921875,2780.274169921875,2780.274169921875,215904256
2025-11-24 00:36:00,2788.189208984375,2788.189208984375,2788.189208984375,2788.189208984375,213954560
2025-11-24 00:38:00,2788.98291015625,2788.98291015625,2788.98291015625,2788.98291015625,6244352
2025-11-24 00:39:00,2788.678955078125,2788.678955078125,2788.678955078125,2788.678955078125,12062720
2025-11-24 00:41:00,2793.518310546875,2793.518310546875,2793.518310546875,2793.518310546875,0
2025-11-24 00:42:00,2791.77783203125,2791.77783203125,2791.77783203125,2791.77783203125,135723008
2025-11-24 00:44:00,2786.20166015625,2786.20166015625,2786.20166015625,2786.20166015625,141772800
2025-11-24 00:45:00,2788.500244140625,2788.500244140625,2788.500244140625,2788.500244140625,0
2025-11-24 00:46:00,2786.39501953125,2786.39501953125,2786.39501953125,2786.39501953125,178935808
2025-11-24 00:47:00,2782.947021484375,2782.947021484375,2782.947021484375,2782.947021484375,0
2025-11-24 00:49:00,2789.974609375,2789.974609375,2789.974609375,2789.974609375,0
2025-11-24 00:50:00,2791.41552734375,2791.41552734375,2791.41552734375,2791.41552734375,0
2025-11-24 00:51:00,2798.735595703125,2798.735595703125,2798.735595703125,2798.735595703125,45391872
2025-11-24 00:53:00,2799.789794921875,2799.789794921875,2799.789794921875,2799.789794921875,0
2025-11-24 00:54:00,2797.238037109375,2797.238037109375,2797.238037109375,2797.238037109375,29853696
2025-11-24 00:55:00,2795.943603515625,2795.943603515625,2795.943603515625,2795.943603515625,226717696
2025-11-24 00:57:00,2789.8671875,2789.8671875,2789.8671875,2789.8671875,0
2025-11-24 00:58:00,2787.43701171875,2787.43701171875,2787.43701171875,2787.43701171875,0
2025-11-24 00:59:00,2787.32861328125,2787.32861328125,2787.32861328125,2787.32861328125,51197952
2025-11-24 01:01:00,2784.146240234375,2784.146240234375,2784.146240234375,2784.146240234375,170246144
2025-11-24 01:02:00,2786.361328125,2786.361328125,2786.361328125,2786.361328125,0
2025-11-24 01:04:00,2784.028076171875,2784.028076171875,2784.028076171875,2784.028076171875,0
2025-11-24 01:05:00,2783.5986328125,2783.5986328125,2783.5986328125,2783.5986328125,565727232
2025-11-24 01:06:00,2780.802001953125,2780.802001953125,2780.802001953125,2780.802001953125,0
2025-11-24 01:07:00,2781.978271484375,2781.978271484375,2781.978271484375,2781.978271484375,17608704
2025-11-24 01:09:00,2790.52197265625,2790.52197265625,2790.52197265625,2790.52197265625,0
2025-11-24 01:10:00,2792.279541015625,2792.279541015625,2792.279541015625,2792.279541015625,229294080
2025-11-24 01:12:00,2795.064208984375,2795.064208984375,2795.064208984375,2795.064208984375,0
2025-11-24 01:13:00,2795.59521484375,2795.59521484375,2795.59521484375,2795.59521484375,189003776
2025-11-24 01:15:00,2788.71533203125,2788.71533203125,2788.71533203125,2788.71533203125,698626048
2025-11-24 01:16:00,2790.20458984375,2790.20458984375,2790.20458984375,2790.20458984375,0
2025-11-24 01:17:00,2787.89111328125,2787.89111328125,2787.89111328125,2787.89111328125,0
2025-11-24 01:19:00,2784.646484375,2784.646484375,2784.646484375,2784.646484375,0
2025-11-24 01:20:00,2784.92919921875,2784.92919921875,2784.92919921875,2784.92919921875,1172342784
2025-11-24 01:21:00,2783.82568359375,2783.82568359375,2783.82568359375,2783.82568359375,0
2025-11-24 01:23:00,2785.24072265625,2785.24072265625,2785.24072265625,2785.24072265625,4962304
2025-11-24 01:24:00,2785.719482421875,2785.719482421875,2785.719482421875,2785.719482421875,0
2025-11-24 01:25:00,2785.817626953125,2785.817626953125,2785.817626953125,2785.817626953125,78028800
2025-11-24 01:27:00,2792.174560546875,2792.174560546875,2792.174560546875,2792.174560546875,354199552
2025-11-24 01:28:00,2789.805908203125,2789.805908203125,2789.805908203125,2789.805908203125,150194176
2025-11-24 01:29:00,2792.885498046875,2792.885498046875,2792.885498046875,2792.885498046875,0
2025-11-24 01:31:00,2789.43115234375,2789.43115234375,2789.43115234375,2789.43115234375,121968640
2025-11-24 01:32:00,2785.912353515625,2785.912353515625,2785.912353515625,2785.912353515625,0
2025-11-24 01:34:00,2786.454833984375,2786.454833984375,2786.454833984375,2786.454833984375,0
2025-11-24 01:35:00,2786.1181640625,2786.1181640625,2786.1181640625,2786.1181640625,0
2025-11-24 01:36:00,2785.112060546875,2785.112060546875,2785.112060546875,2785.112060546875,0
2025-11-24 01:37:00,2783.361328125,2783.361328125,2783.361328125,2783.361328125,0
2025-11-24 01:38:00,2782.1640625,2782.1640625,2782.1640625,2782.1640625,0
2025-11-24 01:40:00,2783.211669921875,2783.211669921875,2783.211669921875,2783.211669921875,3694592
2025-11-24 01:41:00,2786.750732421875,2786.750732421875,2786.750732421875,2786.750732421875,490412032
2025-11-24 01:42:00,2781.77880859375,2781.77880859375,2781.77880859375,2781.77880859375,0
2025-11-24 01:44:00,2779.4501953125,2779.4501953125,2779.4501953125,2779.4501953125,162054144
2025-11-24 01:45:00,2780.746826171875,2780.746826171875,2780.746826171875,2780.746826171875,0
2025-11-24 01:46:00,2780.168212890625,2780.168212890625,2780.168212890625,2780.168212890625,0
2025-11-24 01:47:00,2781.408935546875,2781.408935546875,2781.408935546875,2781.408935546875,188588032
