Datetime,open,high,low,close,volume
2022-12-30 00:00:00,16400.0,16500.0,16300.0,16450.0,900000
2023-01-01 00:00:00,16500.0,16600.0,16400.0,16550.0,1000000
2023-01-02 00:00:00,16550.0,16700.0,16500.0,16600.0,1100000
2023-01-03 00:00:00,16600.0,16800.0,16550.0,16700.0,1200000
2023-01-04 00:00:00,16700.0,16900.0,16600.0,16800.0,1300000
2023-01-05 00:00:00,16800.0,17000.0,16700.0,16900.0,1400000
2023-01-06 00:00:00,16900.0,17100.0,16800.0,17000.0,1500000
2023-01-07 00:00:00,17000.0,17200.0,16900.0,17100.0,1600000
2023-01-08 00:00:00,17100.0,17300.0,17000.0,17200.0,1700000
2023-01-09 00:00:00,17200.0,17400.0,17100.0,17300.0,1800000
2023-01-10 00:00:00,17300.0,17500.0,17200.0,17400.0,1900000
2023-01-11 00:00:00,17400.0,17600.0,17300.0,17500.0,2000000
2023-01-12 00:00:00,17500.0,17700.0,17400.0,17600.0,2100000
2023-01-13 00:00:00,17600.0,17800.0,17500.0,17700.0,2200000
2023-01-14 00:00:00,17700.0,17900.0,17600.0,17800.0,2300000
2023-01-15 00:00:00,17800.0,18000.0,17700.0,17900.0,2400000
